Time_Stamp,F_pfu,S_pfu,mpn,cfu,pH,DO,CONDUCTIVITY,TURBIDITY,WATER_TEMP,RAIN_24hr,RAIN_48hr,RAIN_72hr,BIRDS,HUMANS,WAVE_HEIGHT,WIND_DIRECTION,AIR_TEMP,WIND_SPEED,DOC,UV_254,PAR,RH,A_Comp_24,O_Comp_24
6/8/2015 9:00,0.5,23.7,61,283.3,8.5,105.8,319.1,2.5,15.6,0.138,1.524,0.9,41,3,0.305,85.9,18.9,17.3,4.01,0.623,,94.8,,
6/9/2015 9:00,0.5,183.1,336,483.3,4.4,100.2,338.6,2.8,15.6,0,0.138,0.9,61,98,0.244,134.6,20.3,7.5,2.61,1.059,,82.9,,
6/10/2015 9:00,5,213.1,256,250,8.5,108.1,320.2,2.4,16.5,0,0,0.138,123,230,0.152,136.5,22.4,15.9,2.529,0.957,,62.5,,
6/13/2015 9:00,4.2,43.2,384,1100,8.5,97.4,316.5,3.7,14,0,0.138,0.201,57,103,0.305,154,19.7,4.9,2.458,0.911,,98.1,,
6/14/2015 9:00,1.6,91.6,378,2233.3,8.4,104.9,427.9,3.1,19.7,0.085,0.085,0.222,35,11,0.03,119.4,22.4,9.5,2.765,1.026,,95.1,,
6/15/2015 9:00,1.7,54.5,160,1666.7,8.4,111.2,393.9,1.5,18.7,2.381,2.466,2.466,42,127,0.101,58.9,23.1,10.4,2.462,1.159,,91.7,,
6/16/2015 9:00,1.6,57.9,1919,3950,8.2,113.7,323.4,5,18.1,0.106,2.487,2.572,31,22,0.366,170.7,14.6,10.5,2.15,1.218,,97.8,,
6/17/2015 9:00,1.6,43.2,417,2266.7,8.4,109.8,313.2,7,17.5,0.085,0.191,2.572,211,53,0.914,175.3,15.6,1.8,2.756,0.836,,89.7,-0.00782901,0.018244427
6/27/2015 9:00,0.5,179.4,9783,3900,8.6,106.6,312.3,14.8,15.8,0.021,0.476,1.058,82,212,1.067,192.3,16.6,15.3,2.282,0.965,,90,-0.058873392,0.010491686
6/28/2015 9:00,1.8,2.7,347,100,7.8,106.1,309.3,7.5,16.3,0.064,0.085,0.54,66,17,0.305,189.7,18.7,5.4,2.486,0.776,,69.4,0.006405933,-0.022391362
6/29/2015 9:00,9.5,47.4,338,1550,7.4,108.8,313.3,2.7,16.6,0.095,0.159,0.18,8,402,0,284.6,19.4,4.9,2.771,0.798,,91.8,0.018165346,0.004090675
6/30/2015 9:00,9.2,67.5,511,250,7.1,112,317.3,1.9,17.6,0.042,0.138,0.201,37,20,0.061,207.5,17.8,12.5,4.134,0.855,,93.6,0.033140773,0.014204329
7/1/2015 9:00,2.2,14,611,850,7,105.7,260.4,8.5,18.2,0,0.042,0.138,37,87,0.305,178.3,15.2,14.8,2.492,0.812,,87.6,-0.016422786,-0.031118758
7/5/2015 9:00,0.5,7.9,159,150,6.9,111.9,310,0.3,18.3,0,0,0,38,1269,0.061,260.5,21.2,5.9,2.46,0.706,603.7,75.4,-0.001206782,0.000967444
7/6/2015 9:00,4.8,11.6,220,400,6.9,114.5,334.7,0.7,18.3,0.064,0.064,0.064,25,315,0,242.9,24.2,14.5,2.421,0.844,551.2,86.8,0.021142353,0.01408352
7/7/2015 9:00,0.5,0.5,21003,19000,6.8,101.9,347.5,23.5,18.5,0.487,0.55,0.55,80,539,0.762,152.7,18,26.3,2.225,1.011,46.2,93.7,0.081652446,0.014407833
7/8/2015 9:00,0.5,0.5,879,4650,6.8,98.1,341.2,26.7,17.4,0.032,0.519,0.582,85,12,0.457,259,16.4,11,10.76,0.201,261.2,83.3,-0.126214388,0.008031346
7/11/2015 9:00,2,241,359,216.7,8.5,102.1,299.8,2,19.3,0.011,0.011,0.169,93,11,0,288.5,20.4,6.1,4.196,0.416,741.2,83.4,-0.080595379,0.023279365
7/12/2015 9:00,0.5,25.8,1104,100,8.5,100.8,298.2,0.6,19.4,0,0.011,0.011,78,346,0,262.2,21.3,7.8,2.103,0.789,241.2,92.4,-0.077452625,0.033832313
7/14/2015 9:00,2,67.9,825,350,8.4,97.5,329.1,2.1,20.2,0,0.921,0.921,77,54,0.183,127.3,20.8,22.9,2.241,1.021,546.2,91.3,0.037471017,0.019136295
7/15/2015 9:00,0.5,74.6,874,1850,8.3,91.2,305.7,25.6,20.7,0,0,0.921,71,71,0.914,194.4,18.3,19,3.136,0.713,793.7,90.9,-0.080201556,-0.014389423
