timestamp,Ecoli,TSS,Turbidity,Qcms,watertempC,Rfallintensity,rainfall15min,rainfall1hour,rainfall24hour,rainfall48hour,TemperatureAvgF,DewpointAvgF,HumidityAvg,PressureMaxIn,PressureMinIn,WindSpeedAvgMPH
41289.51,2.314920056,5.76184379,8.59,1.707652485,15.78,0,0,0,0,0.07,62.1,59,90,30.11,29.99,0
41290.94,2.810008366,6.962025316,11.5,2.674569515,14.89,0,0,0.02,0.94,0.94,53.2,51.3,94,30.02,29.93,0
41291.02,2.829946696,7.834101382,10.92,2.877074457,14.72,0,0,0,0.75,0.95,50.2,48.7,94,30.2,29.73,0
41291.10,2.881384657,9.715994021,11.8,3.036439528,14.61,0.00067,0.01,0.01,0.75,0.96,50.2,48.7,94,30.2,29.73,0
41291.19,2.898176483,11.2804878,14.5,3.174553198,14.5,0.00067,0.01,0.1,0.87,1.09,50.2,48.7,94,30.2,29.73,0
41291.27,2.879669206,12.78481013,15.6,3.259882693,14.39,0.00067,0.01,0.1,0.91,1.24,50.2,48.7,94,30.2,29.73,0
41291.31,3.041918784,14.01515152,16.2,3.288752562,14.28,0,0,0.01,0.84,1.25,50.2,48.7,94,30.2,29.73,0
41291.44,2.818005831,15.06329114,16.8,3.466656775,14.22,0.00067,0.01,0.01,0.7,1.36,50.2,48.7,94,30.2,29.73,0
41291.48,2.99592755,14.00862069,17.4,3.589948104,14.22,0.002,0.03,0.1,0.76,1.46,50.2,48.7,94,30.2,29.73,0
41292.33,3.727276859,154.6666667,90.9,18.06973562,11.39,0,0,0,0.77,1.57,39.4,32.5,80,30.48,30.2,0
41292.41,3.614844507,143.2624113,88,16.60967311,11.11,0,0,0.01,0.68,1.39,39.4,32.5,80,30.48,30.2,0
41292.49,3.697120319,119.4968553,80.7,15.40737733,11.11,0,0,0,0.57,1.31,39.4,32.5,80,30.48,30.2,0
41293.44,3.060320029,36.98296837,39.4,6.124803509,8.72,0,0,0,0,0.67,37.9,29.9,76,30.46,30.2,0
41294.58,3.095779377,21.53846154,31.8,4.089751396,8.89,0,0,0,0,0,45.2,34.6,70,30.2,30.06,1
